sub_pop,id_num,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,resp_rel,comm_rel,wild_rel,iden_rel,kin_rel,right_r_mor,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,decade_r_mor,extract_r_ins,loss_r_ins,clean_inst,tech_r
M-Turk,R_eLlIHaesAqsqFZX,4,4,5,4,4,,4,4,4,4,4,4,4,3,4,3,4,3,3,4,5,2
M-Turk,R_eLqKxoiUzn5lum1,5,5,5,4,5,,5,5,5,4,4,5,4,3,3,1,3,4,3,5,5,5
M-Turk,R_emoq3AYZhc0zEr3,4,4,4,4,4,,4,3,4,3,4,4,4,2,3,1,4,4,4,4,5,3
M-Turk,R_eOHNNDC7HcZ8szr,4,2,4,3,4,,5,4,4,4,2,4,4,5,5,5,5,2,2,2,5,1
M-Turk,R_eQKQFE1A856u3Pv,3,3,3,3,3,,4,2,3,4,4,2,4,1,3,1,3,2,3,3,4,2
M-Turk,R_er3efIHEv8lfgah,3,3,4,3,3,,3,2,2,2,3,5,4,2,2,1,4,4,3,4,4,3
M-Turk,R_eR5IEwHotx12nVb,2,3,4,2,2,,4,2,3,4,2,4,4,2,3,2,3,2,2,2,4,4
M-Turk,R_etD12acTHVo6w9T,3,2,3,4,3,,4,4,5,4,2,1,4,4,4,4,3,3,2,2,4,2
M-Turk,R_eUOvfJ7CNuFailT,4,4,4,4,4,,3,4,5,5,5,4,4,4,5,3,4,4,3,5,5,3
M-Turk,R_eVfldsb7MdgwbOJ,4,2,3,4,3,,4,4,3,4,2,3,4,3,4,3,3,3,2,4,4,2
M-Turk,R_ewCJvISccDpFbMx,3,3,2,2,2,,4,3,3,4,4,2,4,2,3,2,2,4,4,4,4,2
M-Turk,R_eXKLQwf9XpktlmR,4,4,4,3,4,,4,4,4,5,4,4,4,4,4,3,3,3,3,4,5,4
Tourist,D102,3,3,3,3,3,3,5,4,3,3,4,2,3,,,,,,3,4,5,2
Tourist,D103,4,3,3,3,4,4,4,4,3,3,4,3,3,,,,,,2,5,4,3
Tourist,D123,3,3,3,2,3,4,4,3,1,1,4,3,3,,,,,,2,5,4,4
Tourist,D133,4,4,4,3,2,3,4,2,3,3,3,3,3,,,,,,2,4,3,3
Tourist,D205,5,4,4,4,5,3,3,3,3,3,3,3,3,,,,,,3,3,3,3
Tourist,D212,1,2,2,1,1,,3,4,5,5,5,3,3,,,,,,3,5,5,5
Tourist,D320,2,4,2,3,2,,3,2,3,3,4,3,3,,,,,,1,2,4,4
Tourist,D331,5,4,4,4,4,4,3,4,4,5,3,3,3,,,,,,2,3,5,2
Tourist,D337,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,3,3,3,3
Tourist,D401,4.5,4,5,2,3,3,3,4,4,3,2,3,3,,,,,,1,3,3,3
Tourist,D414,5,1,4,5,3,3,1,1,4,2,5,4,3,,,,,,2,5,5,3
Tourist,D416,3,4,3,3,2,5,5,5,3,2,4,2,3,,,,,,1,2,5,2
Tourist,D424,2,4,3,4,3,3,3,1,3,2,5,3,3,,,,,,2,4,4,4
Tourist,D434,4,4,4,4,4,3,4,4,3,3,5,3,3,,,,,,3,4,4,3
Farmer,H72,5,5,1,5,5,4,5,3,3,3,,,3,4,5,4,4,,,,,
M-Turk,R_0Mp0vazEMGmusrH,3,3,3,3,3,,4,2,3,4,3,2,3,3,3,2,4,3,3,3,4,2
M-Turk,R_1MlDClqRa9h7g5D,3,3,3,4,3,,3,3,3,2,3,4,3,3,3,3,3,3,3,3,4,3
M-Turk,R_1OhvFkVJPErdUc5,4,4,3,4,4,,3,3,2,3,3,3,3,2,2,2,3,3,3,4,4,3
M-Turk,R_3K4YYu69VKmc01n,2,2,2,2,2,,2,2,2,2,2,2,3,1,1,1,1,2,2,2,4,2
M-Turk,R_6DuQ2ejBJhSrXy5,3,2,2,3,2,,4,4,3,3,3,3,3,4,4,3,3,2,2,3,4,2
M-Turk,R_6L1FceTSxoVJpmR,5,4,5,3,4,,3,3,5,4,3,3,3,4,4,3,3,2,3,5,5,3
M-Turk,R_6QIHyPaXoQzNeqF,5,3,2,4,3,,4,4,5,4,5,3,3,3,5,4,3,5,3,4,4,4
M-Turk,R_74mK9ZOkbE0WEnP,3,3,3,3,3,,4,4,4,3,3,2,3,4,4,3,4,3,3,4,4,2
M-Turk,R_7VtR7o43v3unfBr,3,3,4,1,2,,5,3,4,5,4,3,3,4,4,3,3,2,2,3,5,2
M-Turk,R_8dJVk5zGuA4Ncmp,4,3,3,3,3,,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3
M-Turk,R_8vuug6voyuSHjpP,4,5,3,3,4,,4,3,3,4,5,2,3,3,3,4,2,2,2,3,5,2
M-Turk,R_9QU6RW8NLOyiESh,4,2,3,4,3,,2,4,2,2,4,3,3,4,3,3,2,2,2,2,4,2
M-Turk,R_9yk8jZZLJEkerT7,3,3,3,5,5,,3,3,3,4,3,,3,3,3,3,3,3,3,3,3,3
M-Turk,R_bwHCL0bvTztLLql,2,3,3,2,2,,1,1,1,1,2,2,3,1,1,1,1,2,2,2,4,1
M-Turk,R_cRV5ic7cdPwDd1X,1,5,2,2,2,,4,5,3,5,3,5,3,4,3,1,4,4,1,2,2,2
M-Turk,R_d1hqGSfRusB2WYB,5,5,5,5,5,,5,5,1,3,5,4,3,3,5,5,4,5,1,1,5,4
M-Turk,R_d6Gd6yVxVpfiIjb,5,4,4,4,4,,4,5,5,5,4,4,3,4,5,3,4,5,4,5,5,2
M-Turk,R_dnCWkQjzaAdOzxb,2,2,2,1,1,,4,3,4,4,2,2,3,3,3,3,3,2,2,3,4,3
M-Turk,R_e3P6K5pln04v8fb,5,4,4,5,5,,3,2,3,3,4,3,3,3,3,3,3,3,3,4,4,2
Tourist,D115,4,3,3,3,3,1,1,2,4,3,5,2,2,,,,,,4,5,5,3
Tourist,D315,4,1,1,2,2,4,3,3,3,2,1,4,2,,,,,,2,2,3,2
Tourist,D428,4,3,2,3,3,3,2,5,3,3,4,4,2,,,,,,1,1,5,3
M-Turk,R_0vPMCZv5m2HGGiN,4,4,2,4,4,,4,2,3,4,4,2,2,2,4,4,3,2,3,3,4,4
M-Turk,R_1XqfUEl4ZyIabvT,4,1,3,4,2,,2,4,3,5,3,4,2,2,4,2,4,2,4,2,5,2
M-Turk,R_2iqXzNJaW9GXSdL,4,2,2,4,2,,5,3,3,2,3,1,2,3,4,1,1,3,2,4,4,2
M-Turk,R_5i0au36wPN2VtJ3,2,2,2,3,2,,2,2,4,2,4,2,2,1,3,1,3,4,2,2,4,2
M-Turk,R_8c8AuB5J2crS6Il,3,2,3,4,4,,4,2,3,4,,2,2,4,3,2,3,2,2,3,4,2
M-Turk,R_dhTsDTwirdNCXGZ,4,2,4,3,2,,4,2,3,4,2,2,2,2,3,4,2,2,2,3,4,2
M-Turk,R_eDSmf8RhthpwKTr,4,4,3,2,4,,2,3,4,4,3,4,2,3,3,4,3,3,3,3,4,3
M-Turk,R_eeot0CF8zaFqtYp,2,3,4,2,3,,3,2,4,2,1,3,2,1,3,1,1,2,2,3,4,2
M-Turk,R_eXmR1gv8hanVQAB,1,2,1,3,1,,3,2,3,3,2,2,2,1,2,1,2,2,3,3,2,3
M-Turk,R_3eHmgQHFnS4STL7,5,4,2,5,3,,3,4,5,3,5,1,1,5,4,3,3,4,1,4,5,2
Tourist,D110,3,5,3,3,3,,,,,,,,,,,,,,,,,
Tourist,D138,,,,,,,,,,,,,,,,,,,,,,
Tourist,D211,,,,,,,,,,,,,,,,,,,,,,
Tourist,D221,,,,,,,,,,,,,,,,,,,,,,
Tourist,D224,,,,,,,,,,,,,,,,,,,,,,
Tourist,D225,,,,,,,,,,,,,,,,,,,,,,
Tourist,D237,,,,,,,,,,,,,,,,,,,,,,
Tourist,D238,,,,,,,,,,,,,,,,,,,,,,
Tourist,D239,,,,,,,,,,,,,,,,,,,,,,
Tourist,D240,3,3,3,3,3,,,,,,,,,,,,,,,,,
Tourist,D243,,,,,,,,,,,,,,,,,,,,,,
Tourist,D305,,,,,,,,,,,,,,,,,,,,,,
Tourist,D330,,,,,,,,,,,,,,,,,,,,,,
Tourist,R201,4,4,4,4,4,5,4,4,3,3,3,,,,,,,,2,5,5,4
Tourist,R202,5,5,5,5,5,4,4,,2,5,1,,,,,,,,4,2,4,4
Tourist,R203,5,5,1,5,5,5,5,5,5,5,5,,,,,,,,4,5,5,5
Tourist,R204,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,5,5,5,1
Tourist,R205,4,5,4,2,4,4,4,3,3,5,5,,,,,,,,3,5,5,4
Tourist,R206,5,2,2,4,5,5,5,5,5,1,5,,,,,,,,1,1,5,1
Tourist,R207,5,5,5,1,5,,,,,,,,,,,,,,,,,
Tourist,R208,5,4,4,3,4,5,5,5,5,5,5,,,,,,,,3,4,5,3
Tourist,R209,5,4,4,3,4,5,5,5,5,5,5,,,,,,,,2,5,5,4
Tourist,R210,5,4,5,5,5,5,5,5,5,5,5,,,,,,,,5,5,5,
Tourist,R211,4,4,4,4,3,5,5,5,4,4,5,,,,,,,,2,4,5,4
Tourist,R212,1,1,5,1,1,5,5,4,5,1,1,,,,,,,,1,1,3,4
Tourist,R213,5,4,4,5,4,5,5,5,5,5,5,,,,,,,,2,3,5,3
Tourist,R214,1,1,1,1,1,1,3,1,5,5,1,,,,,,,,1,3,4,1
Tourist,R215,5,5,3,3,5,5,5,5,5,4,5,,,,,,,,1,5,5,5
Tourist,R216,3,5,5,1,2,5,3,1,4,4,5,,,,,,,,5,4,5,5
Tourist,R217,3,4,3,3,2,4,5,5,3,3,3,,,,,,,,2,3,5,3
Tourist,R218,4,3,3,4,3,4,4,3,4,3,3,,,,,,,,1,3,4,2
Tourist,R219,2,3,3,3,2,4,3,2,3,3,3,,,,,,,,2,4,4,3
Tourist,R220,3,3,4,2,3,4,4,4,3,3,4,,,,,,,,2,3,4,2
Tourist,R221,,,,,,,,,,,,,,,,,,,,,,
Tourist,R222,5,2,4,5,4,4,5,3,2,3,2,,,,,,,,1,5,5,3
Tourist,R223,4,4,4,3,4,5,5,5,5,4,5,,,,,,,,3,5,5,3
Tourist,R224,1,1,1,1,1,,,,,,,,,,,,,,,,,
Tourist,R225,4,2,4,3,5,5,5,5,4,4,5,,,,,,,,2,3,5,4
Tourist,R226,5,5,4,4,4,4,4,4,4,4,4,,,,,,,,,2,5,3
Tourist,R227,5,5,4,5,5,5,4,2,3,4,4,,,,,,,,2,5,5,4
Tourist,R228,5,4,4,2,4,5,5,3,,4,5,,,,,,,,1,2,5,5
Tourist,R229,4,4,2,3,4,4,3,3,2,3,4,,,,,,,,,2,5,3
Tourist,R230,,,,,,5,3,4,5,5,5,,,,,,,,3,2,5,3
Tourist,R231,4,5,4,3,3,4,4,4,3,3,5,,,,,,,,3,4,4,4
Tourist,R232,4,4,4,4,4,4,4,4,4,4,5,,,,,,,,1,5,5,2
Tourist,R233,5,4,5,4,4,5,3,4,4,4,5,,,,,,,,1,5,5,4
Tourist,R234,3,5,5,5,5,5,5,5,5,5,5,,,,,,,,4,5,5,5
Tourist,R235,5,4,5,3,4,4,4,3,4,3,4,,,,,,,,1,2,5,3
Tourist,R236,5,5,4,5,5,5,4,4,4,4,5,,,,,,,,2,4,5,4
Tourist,R237,4,3,4,4,5,3,3,4,5,4,4,,,,,,,,2,1,4,3
Tourist,R238,3,1,5,2,4,3,3,3,3,3,,,,,,,,,2,2,4,4
Tourist,R239,3,2,2,2,2,4,4,3,3,2,4,,,,,,,,2,2,4,4
Tourist,R240,4,4,3.5,3,3,4.5,4.5,4.5,4.5,4,5,,,,,,,,2,3.5,5,3.5
Tourist,R241,4,4,,,,,,,,,,,,,,,,,,,,
Tourist,R242,3,3,2,4,2,4,4,4,3,3,3,,,,,,,,2,3,4,2
Tourist,R243,,,,,,,,,,,,,,,,,,,,,,
Tourist,R244,4,5,5,4,5,5,5,5,5,4,5,,,,,,,,2,4,5,3
Tourist,R245,5,3,4,4,5,4,4,5,5,4,5,,,,,,,,1,3,5,4
Tourist,R246,3,3,3,3,3,3,3,3,5,5,3,,,,,,,,3,3,5,3
Tourist,R301,5,4,5,4,4,5,5,4,4,3,5,,,,,,,,4,4,5,4
Tourist,R302,3,4,5,4,4,5,5,5,5,5,5,,,,,,,,3,5,5,1
Tourist,R303,4,5,4,4,4,5,1,4,,5,5,,,,,,,,4,4,5,3
Tourist,R304,,,,,,,,,,,,,,,,,,,,,,
Tourist,R305,3,3,1,5,3,4,3,1,2,3,3,,,,,,,,1,3,5,3
Tourist,R306,3,2,2,3,3,3,2,3,3,4,5,,,,,,,,2,3,5,4
Tourist,R307,4,5,5,4,3,4,4,4,1,3,2,,,,,,,,2,5,5,4
Tourist,R308,3,3,3,1,2,3,5,3,2,1,3,,,,,,,,2,4,5,3
Tourist,R309,4,3,4,3,4,5,5,3,3,4,4,,,,,,,,4,2,5,3
Tourist,R310,4,5,5,1,1,5,5,5,4,5,5,,,,,,,,2,2,5,3
Tourist,R311,4,4,2,3,2,4,4,3,4,3,4,,,,,,,,2,3,4,3
Tourist,R312,,,,,,,,,,,,,,,,,,,,,,
Tourist,R313,,,,,,,,,,,,,,,,,,,,,,
Tourist,R314,4,4,4,4,2,5,5,4,4,3,5,,,,,,,,4,5,5,5
Tourist,R315,4,4,4,4,3,4,4,3,4,3,3,,,,,,,,3,4,5,2
Tourist,R316,4,4,4,3,4,,,,,,5,,,,,,,,,,,
Tourist,R317,2,4,3,4,2,4,4,3,5,4,5,,,,,,,,3,5,5,3
Tourist,R318,3,3,4,3,2,5,5,2,3,3,3,,,,,,,,2,2,4,4
Tourist,R319,2,3,3,3,4,4,4,3,3,5,5,,,,,,,,1,4,5,3
Tourist,R320,4,4,3,4,4,4,3,2,2,2,5,,,,,,,,2,2,4,2
Tourist,R321,,,,,,3,3,2,2,2,4,,,,,,,,3,4,4,2
Tourist,R322,4,2,2,4,4,5,4,4,3,3,3,,,,,,,,1,1,5,2
Tourist,R323,5,4,5,4,4,5,5,5,5,5,5,,,,,,,,3,5,5,3
Tourist,R324,5,5,5,2,3,5,5,4,3,5,4,,,,,,,,4,5,5,4
Tourist,R325,3,3,4,2,3,4,3,4,5,4,2,,,,,,,,2,2,5,2
Tourist,R326,,,,,,,,,,,,,,,,,,,,,,
Tourist,R327,3,4,4,4,4,5,4,5,4,5,4,,,,,,,,3,4,4,2
Tourist,R328,4,4,4,4,3,4,4,3,3,4,4,,,,,,,,3,3,4,3
Tourist,R329,4,4,4,3,3,4,4,2,3,4,4,,,,,,,,3,4,5,2
Tourist,R330,5,4,5,4,5,4,4,4,3,4,3,,,,,,,,4,5,5,4
Tourist,R331,4,,4,,4,5,5,1,1,1,5,,,,,,,,1,4,5,4
Tourist,R332,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,4,5,5,5
Tourist,R333,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,4,5,5,5
Tourist,R334,3,5,5,4,4,5,5,5,5,5,5,,,,,,,,5,5,5,4
Tourist,R335,4,2,3,2,3,5,5,2,2,3,4,,,,,,,,3,4,5,1
Tourist,R336,3,3,3,3,3,,,,,,,,,,,,,,,,,
Tourist,R337,5,5,5,5,5,,,,,,,,,,,,,,,,,
Tourist,R338,2,2,2,2,2,4,3,1,2,2,4,,,,,,,,1,2,5,2
Tourist,R339,3,4,4,4,3,4,3,4,5,5,4,,,,,,,,2,4,5,3
Tourist,R340,,,,,,5,5,4,3,3,4,,,,,,,,4,5,4,4
Tourist,R341,3,3,1,2,1,4,4,4,2,1,3,,,,,,,,3,4,4,2
Tourist,R401,4,4,5,3,4,4,3,4,5,3,4,,,,,,,,4,5,4,4
Tourist,R402,1,3,2,2,1,3,3,1,2,2,3,,,,,,,,2,3,4,2
Tourist,R403,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,4,5,5,4
Tourist,R404,2,4,5,4,5,3,5,5,4,5,5,,,,,,,,4,5,5,3
Tourist,R405,3,3,3,4,4,5,4,3,5,4,5,,,,,,,,4,5,5,3
Tourist,R406,5,5,4,4,5,,5,5,4,4,5,,,,,,,,2,4,5,3
Tourist,R407,5,5,5,5,4,5,5,5,5,5,5,,,,,,,,4,5,5,5
Tourist,R408,1,1,5,1,1,5,5,4,5,5,1,,,,,,,,1,2,5,3
Tourist,R409,4,4,5,4,4,5,5,4,3,4,5,,,,,,,,4,5,5,4
Tourist,R410,5,5,4,3,3,5,4,5,5,5,5,,,,,,,,3,5,5,3
Tourist,R411,3,3,,4,5,4,,1,5,4,5,,,,,,,,,4,5,2
Tourist,R412,4,4,3,5,4,2,2,3,5,3,2,,,,,,,,1,4,4,1
Tourist,R413,2,4,3,3,4,3,3,4,3,1,3,,,,,,,,4,3,4,3
Tourist,R414,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,3,5,5,5
Tourist,R415,5,5,5,5,5,5,5,5,4,5,5,,,,,,,,2,5,5,2
Tourist,R416,4,5,5,5,4,5,4,4,5,4,4,,,,,,,,3,5,5,3
Tourist,R417,,,,,,,,,,,,,,,,,,,,,,
Tourist,R418,3,3,3,3,3,5,5,5,5,5,3,,,,,,,,1,1,5,1
Tourist,R419,5,5,5,5,5,,5,4,5,5,4,,,,,,,,4,1,5,
Tourist,R420,1,5,5,5,5,5,5,5,5,5,5,,,,,,,,3,5,5,5
Tourist,R421,2,3,2,3,3,5,4,3,3,5,5,,,,,,,,2,4,5,2
Tourist,R422,3,4,3,4,2,5,4,4,4,4,5,,,,,,,,2,4,5,2
Tourist,R423,,,,,,,,,,,,,,,,,,,,,,
Tourist,R424,2,3,3,5,3,5,5,3,4,3,5,,,,,,,,3,5,5,3
Tourist,R425,3,4,2,3,4,5,4,3,3,4,2,,,,,,,,2,3,4,2
Tourist,R426,4,5,5,5,5,5,5,5,4,5,4,,,,,,,,3,5,5,1
Tourist,R427,5,5,4,5,5,3,3,4,4,5,5,,,,,,,,2,3,5,4
Tourist,R428,3,4,2,4,2,3,5,4,2,2,4,,,,,,,,4,2,5,2
Tourist,R429,4,2,2,4,2,5,5,2,2,4,4,,,,,,,,2,2,4,2
Tourist,R430,5,5,4,5,5,3,3,4,4,5,5,,,,,,,,2,3,5,4
Tourist,R431,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,3,3,3,3
Tourist,R432,4,3,4,4,3,4,4,4,4,2,4,,,,,,,,3,5,5,4
Tourist,R433,,,,,,,,,,,,,,,,,,,,,,
Tourist,R434,3,3,3,2,2,4,4,2,3,3,3,,,,,,,,3,3,4,3
Tourist,R435,3,4,4,4,4,4,4,4,4,4,5,,,,,,,,3,4,5,3
Tourist,R436,2,2,2,3,1,4,4,2,3,3,3,,,,,,,,,5,4,3
Tourist,R437,1,4,4,3,2,5,5,5,5,5,5,,,,,,,,1,5,5,5
Tourist,R438,4,4,4,4,3,5,5,5,4,3,5,,,,,,,,4,5,4,3
Tourist,R439,5,5,4,3,4,5,3,3,2,2,5,,,,,,,,2,4,5,4
Tourist,R440,1,2,1,1,2,5,5,4,5,3,3,,,,,,,,1,2,5,2
Tourist,R441,4,4,3,2,2,4,4,4,3,2,4,,,,,,,,3,3,4,3
Farmer,H166,,,,,,,,,,,,,,,,,,,,,,
Farmer,H183,,,,,,,,,,,,,,,,,,,,,,
