sub_pop,id_num,abuse_nep,bal,crisis,spaceship_nep,bau_nep,extract_ins,loss,resp_rel,decade_mor,comm_rel,wild_rel,clean_inst,tech,iden_rel,kin_rel,right,health_rel,other_rel,kin_met,resp_met,iden_met,other_met
M-Turk,R_eLqKxoiUzn5lum1,5,1,1,4,5,3,1,,2,5,5,5,1,5,4,2,5,4,3,3,1,3
M-Turk,R_emoq3AYZhc0zEr3,4,2,2,4,4,2,2,,2,4,3,5,3,4,3,2,4,4,2,3,1,4
M-Turk,R_eOHNNDC7HcZ8szr,4,4,2,3,4,4,4,,4,5,4,5,5,4,4,4,4,4,5,5,5,5
M-Turk,R_eQKQFE1A856u3Pv,3,3,3,3,3,3,3,,4,4,2,4,4,3,4,2,2,4,1,3,1,3
M-Turk,R_er3efIHEv8lfgah,3,3,2,3,3,3,2,,2,3,2,4,3,2,2,3,5,4,2,2,1,4
M-Turk,R_eR5IEwHotx12nVb,2,3,2,2,2,4,4,,4,4,2,4,2,3,4,4,4,4,2,3,2,3
M-Turk,R_etD12acTHVo6w9T,3,4,3,4,3,4,4,,3,4,4,4,4,5,4,4,1,4,4,4,4,3
M-Turk,R_eUOvfJ7CNuFailT,4,2,2,4,4,3,1,,2,3,4,5,3,5,5,1,4,4,4,5,3,4
M-Turk,R_eVfldsb7MdgwbOJ,4,4,3,4,3,4,2,,3,4,4,4,4,3,4,4,3,4,3,4,3,3
M-Turk,R_ewCJvISccDpFbMx,3,3,4,2,2,2,2,,2,4,3,4,4,3,4,2,2,4,2,3,2,2
M-Turk,R_eXKLQwf9XpktlmR,4,2,2,3,4,3,2,,3,4,4,5,2,4,5,2,4,4,4,4,3,3
Tourist,D102,3,3,3,3,3,3,2,3,,5,4,5,4,3,3,2,2,3,,,,
Tourist,D103,4,3,3,3,4,4,1,4,,4,4,4,3,3,3,2,3,3,,,,
Tourist,D123,3,3,3,2,3,4,1,4,,4,3,4,2,1,1,2,3,3,,,,
Tourist,D133,4,2,2,3,2,4,2,3,,4,2,3,3,3,3,3,3,3,,,,
Tourist,D205,5,2,2,4,5,3,3,3,,3,3,3,3,3,3,3,3,3,,,,
Tourist,D212,1,4,4,1,1,3,1,,,3,4,5,1,5,5,1,3,3,,,,
Tourist,D320,2,2,4,3,2,5,4,,,3,2,4,2,3,3,2,3,3,,,,
Tourist,D331,5,2,2,4,4,4,3,4,,3,4,5,4,4,5,3,3,3,,,,
Tourist,D337,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,,,,
Tourist,D401,4.5,2,1,2,3,5,3,3,,3,4,3,3,4,3,4,3,3,,,,
Tourist,D414,5,5,2,5,3,4,1,3,,1,1,5,3,4,2,1,4,3,,,,
Tourist,D416,3,2,3,3,2,5,4,5,,5,5,5,4,3,2,2,2,3,,,,
Tourist,D424,2,2,3,4,3,4,2,3,,3,1,4,2,3,2,1,3,3,,,,
Tourist,D434,4,2,2,4,4,3,2,3,,4,4,4,3,3,3,1,3,3,,,,
Farmer,H72,5,1,5,5,5,,,4,,5,3,,,3,3,,,3,4,5,4,4
M-Turk,R_0Mp0vazEMGmusrH,3,3,3,3,3,3,3,,3,4,2,4,4,3,4,3,2,3,3,3,2,4
M-Turk,R_1MlDClqRa9h7g5D,3,3,3,4,3,3,3,,3,3,3,4,3,3,2,3,4,3,3,3,3,3
M-Turk,R_1OhvFkVJPErdUc5,4,2,3,4,4,3,2,,3,3,3,4,3,2,3,3,3,3,2,2,2,3
M-Turk,R_3K4YYu69VKmc01n,2,4,4,2,2,4,4,,4,2,2,4,4,2,2,4,2,3,1,1,1,1
M-Turk,R_6DuQ2ejBJhSrXy5,3,4,4,3,2,4,3,,4,4,4,4,4,3,3,3,3,3,4,4,3,3
M-Turk,R_6L1FceTSxoVJpmR,5,2,1,3,4,3,1,,4,3,3,5,3,5,4,3,3,3,4,4,3,3
M-Turk,R_6QIHyPaXoQzNeqF,5,3,4,4,3,3,2,,1,4,4,4,2,5,4,1,3,3,3,5,4,3
M-Turk,R_74mK9ZOkbE0WEnP,3,3,3,3,3,3,2,,3,4,4,4,4,4,3,3,2,3,4,4,3,4
M-Turk,R_7VtR7o43v3unfBr,3,3,2,1,2,4,3,,4,5,3,5,4,4,5,2,3,3,4,4,3,3
M-Turk,R_8dJVk5zGuA4Ncmp,4,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,4,3,3
M-Turk,R_8vuug6voyuSHjpP,4,1,3,3,4,4,3,,4,4,3,5,4,3,4,1,2,3,3,3,4,2
M-Turk,R_9QU6RW8NLOyiESh,4,4,3,4,3,4,4,,4,2,4,4,4,2,2,2,3,3,4,3,3,2
M-Turk,R_9yk8jZZLJEkerT7,3,3,3,5,5,3,3,,3,3,3,3,3,3,4,3,,3,3,3,3,3
M-Turk,R_bwHCL0bvTztLLql,2,3,3,2,2,4,4,,4,1,1,4,5,1,1,4,2,3,1,1,1,1
M-Turk,R_cRV5ic7cdPwDd1X,1,1,4,2,2,5,4,,2,4,5,2,4,3,5,3,5,3,4,3,1,4
M-Turk,R_d1hqGSfRusB2WYB,5,1,1,5,5,5,5,,1,5,5,5,2,1,3,1,4,3,3,5,5,4
M-Turk,R_d6Gd6yVxVpfiIjb,5,2,2,4,4,2,1,,1,4,5,5,4,5,5,2,4,3,4,5,3,4
M-Turk,R_dnCWkQjzaAdOzxb,2,4,4,1,1,4,3,,4,4,3,4,3,4,4,4,2,3,3,3,3,3
M-Turk,R_e3P6K5pln04v8fb,5,2,2,5,5,3,2,,3,3,2,4,4,3,3,2,3,3,3,3,3,3
Tourist,D115,4,3,3,3,3,2,1,1,,1,2,5,3,4,3,1,2,2,,,,
Tourist,D315,4,5,5,2,2,4,4,4,,3,3,3,4,3,2,5,4,2,,,,
Tourist,D428,4,3,4,3,3,5,5,3,,2,5,5,3,3,3,2,4,2,,,,
M-Turk,R_0vPMCZv5m2HGGiN,4,2,4,4,4,3,3,,4,4,2,4,2,3,4,2,2,2,2,4,4,3
M-Turk,R_1XqfUEl4ZyIabvT,4,5,3,4,2,2,4,,4,2,4,5,4,3,5,3,4,2,2,4,2,4
M-Turk,R_2iqXzNJaW9GXSdL,4,4,4,4,2,4,2,,3,5,3,4,4,3,2,3,1,2,3,4,1,1
M-Turk,R_5i0au36wPN2VtJ3,2,4,4,3,2,4,4,,2,2,2,4,4,4,2,2,2,2,1,3,1,3
M-Turk,R_8c8AuB5J2crS6Il,3,4,3,4,4,4,3,,4,4,2,4,4,3,4,,2,2,4,3,2,3
M-Turk,R_dhTsDTwirdNCXGZ,4,4,2,3,2,4,3,,4,4,2,4,4,3,4,4,2,2,2,3,4,2
M-Turk,R_eDSmf8RhthpwKTr,4,2,3,2,4,3,3,,3,2,3,4,3,4,4,3,4,2,3,3,4,3
M-Turk,R_eeot0CF8zaFqtYp,2,3,2,2,3,4,3,,4,3,2,4,4,4,2,5,3,2,1,3,1,1
M-Turk,R_eXmR1gv8hanVQAB,1,4,5,3,1,3,3,,4,3,2,2,3,3,3,4,2,2,1,2,1,2
M-Turk,R_3eHmgQHFnS4STL7,5,2,4,5,3,5,2,,2,3,4,5,4,5,3,1,1,1,5,4,3,3
Tourist,D110,3,1,3,3,3,,,,,,,,,,,,,,,,,
Tourist,D240,3,3,3,3,3,,,,,,,,,,,,,,,,,
Tourist,R201,4,2,2,4,4,4,1,5,,4,4,5,2,3,3,3,,,,,,
Tourist,R202,5,1,1,5,5,2,4,4,,4,,4,2,2,5,5,,,,,,
Tourist,R203,5,1,5,5,5,2,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R204,5,1,1,5,5,1,1,5,,5,5,5,5,5,5,1,,,,,,
Tourist,R205,4,1,2,2,4,3,1,4,,4,3,5,2,3,5,1,,,,,,
Tourist,R206,5,4,4,4,5,5,5,5,,5,5,5,5,5,1,1,,,,,,
Tourist,R207,5,1,1,1,5,,,,,,,,,,,,,,,,,
Tourist,R208,5,2,2,3,4,3,2,5,,5,5,5,3,5,5,1,,,,,,
Tourist,R209,5,2,2,3,4,4,1,5,,5,5,5,2,5,5,1,,,,,,
Tourist,R210,5,2,1,5,5,1,1,5,,5,5,5,,5,5,1,,,,,,
Tourist,R211,4,2,2,4,3,4,2,5,,5,5,5,2,4,4,1,,,,,,
Tourist,R212,1,5,1,1,1,5,5,5,,5,4,3,2,5,1,5,,,,,,
Tourist,R213,5,2,2,5,4,4,3,5,,5,5,5,3,5,5,1,,,,,,
Tourist,R214,1,5,5,1,1,5,3,1,,3,1,4,5,5,5,5,,,,,,
Tourist,R215,5,1,3,3,5,5,1,5,,5,5,5,1,5,4,1,,,,,,
Tourist,R216,3,1,1,1,2,1,2,5,,3,1,5,1,4,4,1,,,,,,
Tourist,R217,3,2,3,3,2,4,3,4,,5,5,5,3,3,3,3,,,,,,
Tourist,R218,4,3,3,4,3,5,3,4,,4,3,4,4,4,3,3,,,,,,
Tourist,R219,2,3,3,3,2,4,2,4,,3,2,4,3,3,3,3,,,,,,
Tourist,R220,3,3,2,2,3,4,3,4,,4,4,4,4,3,3,2,,,,,,
Tourist,R221,,,,,,,,,,,,,,,,,,,,,,
Tourist,R222,5,4,2,5,4,5,1,4,,5,3,5,3,2,3,4,,,,,,
Tourist,R223,4,2,2,3,4,3,1,5,,5,5,5,3,5,4,1,,,,,,
Tourist,R224,1,5,5,1,1,,,,,,,,,,,,,,,,,
Tourist,R225,4,4,2,3,5,4,3,5,,5,5,5,2,4,4,1,,,,,,
Tourist,R226,5,1,2,4,4,,4,4,,4,4,5,3,4,4,2,,,,,,
Tourist,R227,5,1,2,5,5,4,1,5,,4,2,5,2,3,4,2,,,,,,
Tourist,R228,5,2,2,2,4,5,4,5,,5,3,5,1,,4,1,,,,,,
Tourist,R229,4,2,4,3,4,,4,4,,3,3,5,3,2,3,2,,,,,,
Tourist,R230,,,,,,3,4,5,,3,4,5,3,5,5,1,,,,,,
Tourist,R231,4,1,2,3,3,3,2,4,,4,4,4,2,3,3,1,,,,,,
Tourist,R232,4,2,2,4,4,5,1,4,,4,4,5,4,4,4,1,,,,,,
Tourist,R233,5,2,1,4,4,5,1,5,,3,4,5,2,4,4,1,,,,,,
Tourist,R234,3,1,1,5,5,2,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R235,5,2,1,3,4,5,4,4,,4,3,5,3,4,3,2,,,,,,
Tourist,R236,5,1,2,5,5,4,2,5,,4,4,5,2,4,4,1,,,,,,
Tourist,R237,4,3,2,4,5,4,5,3,,3,4,4,3,5,4,2,,,,,,
Tourist,R238,3,5,1,2,4,4,4,3,,3,3,4,2,3,3,,,,,,,
Tourist,R239,3,4,4,2,2,4,4,4,,4,3,4,2,3,2,2,,,,,,
Tourist,R240,4,2,1.5,3,3,4,1.5,4.5,,4.5,4.5,5,1.5,4.5,4,1,,,,,,
Tourist,R241,4,2,,,,,,,,,,,,,,,,,,,,
Tourist,R242,3,3,4,4,2,4,3,4,,4,4,4,4,3,3,3,,,,,,
Tourist,R244,4,1,1,4,5,4,2,5,,5,5,5,3,5,4,1,,,,,,
Tourist,R245,5,3,2,4,5,5,3,4,,4,5,5,2,5,4,1,,,,,,
Tourist,R246,3,3,3,3,3,3,3,3,,3,3,5,3,5,5,3,,,,,,
Tourist,R301,5,2,1,4,4,2,2,5,,5,4,5,2,4,3,1,,,,,,
Tourist,R302,3,2,1,4,4,3,1,5,,5,5,5,5,5,5,1,,,,,,
Tourist,R303,4,1,2,4,4,2,2,5,,1,4,5,3,,5,1,,,,,,
Tourist,R305,3,3,5,5,3,5,3,4,,3,1,5,3,2,3,3,,,,,,
Tourist,R306,3,4,4,3,3,4,3,3,,2,3,5,2,3,4,1,,,,,,
Tourist,R307,4,1,1,4,3,4,1,4,,4,4,5,2,1,3,4,,,,,,
Tourist,R308,3,3,3,1,2,4,2,3,,5,3,5,3,2,1,3,,,,,,
Tourist,R309,4,3,2,3,4,2,4,5,,5,3,5,3,3,4,2,,,,,,
Tourist,R310,4,1,1,1,1,4,4,5,,5,5,5,3,4,5,1,,,,,,
Tourist,R311,4,2,4,3,2,4,3,4,,4,3,4,3,4,3,2,,,,,,
Tourist,R314,4,2,2,4,2,2,1,5,,5,4,5,1,4,3,1,,,,,,
Tourist,R315,4,2,2,4,3,3,2,4,,4,3,5,4,4,3,3,,,,,,
Tourist,R316,4,2,2,3,4,,,,,,,,,,,1,,,,,,
Tourist,R317,2,2,3,4,2,3,1,4,,4,3,5,3,5,4,1,,,,,,
Tourist,R318,3,3,2,3,2,4,4,5,,5,2,4,2,3,3,3,,,,,,
Tourist,R319,2,3,3,3,4,5,2,4,,4,3,5,3,3,5,1,,,,,,
Tourist,R320,4,2,3,4,4,4,4,4,,3,2,4,4,2,2,1,,,,,,
Tourist,R321,,,,,,3,2,3,,3,2,4,4,2,2,2,,,,,,
Tourist,R322,4,4,4,4,4,5,5,5,,4,4,5,4,3,3,3,,,,,,
Tourist,R323,5,2,1,4,4,3,1,5,,5,5,5,3,5,5,1,,,,,,
Tourist,R324,5,1,1,2,3,2,1,5,,5,4,5,2,3,5,2,,,,,,
Tourist,R325,3,3,2,2,3,4,4,4,,3,4,5,4,5,4,4,,,,,,
Tourist,R326,,,,,,,,,,,,,,,,,,,,,,
Tourist,R327,3,2,2,4,4,3,2,5,,4,5,4,4,4,5,2,,,,,,
Tourist,R328,4,2,2,4,3,3,3,4,,4,3,4,3,3,4,2,,,,,,
Tourist,R329,4,2,2,3,3,3,2,4,,4,2,5,4,3,4,2,,,,,,
Tourist,R330,5,2,1,4,5,2,1,4,,4,4,5,2,3,4,3,,,,,,
Tourist,R331,4,,2,,4,5,2,5,,5,1,5,2,1,1,1,,,,,,
Tourist,R332,5,1,1,5,5,2,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R333,5,1,1,5,5,2,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R334,3,1,1,4,4,1,1,5,,5,5,5,2,5,5,1,,,,,,
Tourist,R335,4,4,3,2,3,3,2,5,,5,2,5,5,2,3,2,,,,,,
Tourist,R336,3,3,3,3,3,,,,,,,,,,,,,,,,,
Tourist,R337,5,1,1,5,5,,,,,,,,,,,,,,,,,
Tourist,R338,2,4,4,2,2,5,4,4,,3,1,5,4,2,2,2,,,,,,
Tourist,R339,3,2,2,4,3,4,2,4,,3,4,5,3,5,5,2,,,,,,
Tourist,R340,,,,,,2,1,5,,5,4,4,2,3,3,2,,,,,,
Tourist,R341,3,3,5,2,1,3,2,4,,4,4,4,4,2,1,3,,,,,,
Tourist,R401,4,2,1,3,4,2,1,4,,3,4,4,2,5,3,2,,,,,,
Tourist,R402,1,3,4,2,1,4,3,3,,3,1,4,4,2,2,3,,,,,,
Tourist,R403,5,1,1,5,5,2,1,5,,5,5,5,2,5,5,1,,,,,,
Tourist,R404,2,2,1,4,5,2,1,3,,5,5,5,3,4,5,1,,,,,,
Tourist,R405,3,3,3,4,4,2,1,5,,4,3,5,3,5,4,1,,,,,,
Tourist,R406,5,1,2,4,5,4,2,,,5,5,5,3,4,4,1,,,,,,
Tourist,R407,5,1,1,5,4,2,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R408,1,5,1,1,1,5,4,5,,5,4,5,3,5,5,5,,,,,,
Tourist,R409,4,2,1,4,4,2,1,5,,5,4,5,2,3,4,1,,,,,,
Tourist,R410,5,1,2,3,3,3,1,5,,4,5,5,3,5,5,1,,,,,,
Tourist,R411,3,3,,4,5,,2,4,,,1,5,4,5,4,1,,,,,,
Tourist,R412,4,2,3,5,4,5,2,2,,2,3,4,5,5,3,4,,,,,,
Tourist,R413,2,2,3,3,4,2,3,3,,3,4,4,3,3,1,3,,,,,,
Tourist,R414,5,1,1,5,5,3,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R415,5,1,1,5,5,4,1,5,,5,5,5,4,4,5,1,,,,,,
Tourist,R416,4,1,1,5,4,3,1,5,,4,4,5,3,5,4,2,,,,,,
Tourist,R418,3,3,3,3,3,5,5,5,,5,5,5,5,5,5,3,,,,,,
Tourist,R419,5,1,1,5,5,2,5,,,5,4,5,,5,5,2,,,,,,
Tourist,R420,1,1,1,5,5,3,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R421,2,3,4,3,3,4,2,5,,4,3,5,4,3,5,1,,,,,,
Tourist,R422,3,2,3,4,2,4,2,5,,4,4,5,4,4,4,1,,,,,,
Tourist,R424,2,3,3,5,3,3,1,5,,5,3,5,3,4,3,1,,,,,,
Tourist,R425,3,2,4,3,4,4,3,5,,4,3,4,4,3,4,4,,,,,,
Tourist,R426,4,1,1,5,5,3,1,5,,5,5,5,5,4,5,2,,,,,,
Tourist,R427,5,1,2,5,5,4,3,3,,3,4,5,2,4,5,1,,,,,,
Tourist,R428,3,2,4,4,2,2,4,3,,5,4,5,4,2,2,2,,,,,,
Tourist,R429,4,4,4,4,2,4,4,5,,5,2,4,4,2,4,2,,,,,,
Tourist,R430,5,1,2,5,5,4,3,3,,3,4,5,2,4,5,1,,,,,,
Tourist,R431,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,,,,,,
Tourist,R432,4,3,2,4,3,3,1,4,,4,4,5,2,4,2,2,,,,,,
Tourist,R434,3,3,3,2,2,3,3,4,,4,2,4,3,3,3,3,,,,,,
Tourist,R435,3,2,2,4,4,3,2,4,,4,4,5,3,4,4,1,,,,,,
Tourist,R436,2,4,4,3,1,,1,4,,4,2,4,3,3,3,3,,,,,,
Tourist,R437,1,2,2,3,2,5,1,5,,5,5,5,1,5,5,1,,,,,,
Tourist,R438,4,2,2,4,3,2,1,5,,5,5,4,3,4,3,1,,,,,,
Tourist,R439,5,1,2,3,4,4,2,5,,3,3,5,2,2,2,1,,,,,,
Tourist,R440,1,4,5,1,2,5,4,5,,5,4,5,4,5,3,3,,,,,,
Tourist,R441,4,2,3,2,2,3,3,4,,4,4,4,3,3,2,2,,,,,,
